42.71999, -9.907685, 16.0064, 1.285708, 1.547186, 0.179524, 0.1467364, 432.868, 186.332, 208.1471
42.73999, -9.902517, 16.03713, 1.288643, 1.547187, 0.1795132, 0.1467365, 432.868, 186.332, 208.1471
42.75998, -9.897439, 16.06787, 1.291578, 1.547187, 0.1795027, 0.1467367, 432.868, 186.332, 208.1471
42.77998, -9.89245, 16.09863, 1.294512, 1.547188, 0.1794925, 0.1467369, 432.868, 186.332, 208.1471
42.79998, -9.887552, 16.1294, 1.297447, 1.547189, 0.1794828, 0.1467371, 432.868, 186.332, 208.1471
42.81998, -9.882744, 16.16018, 1.300382, 1.547189, 0.1794734, 0.1467373, 432.868, 186.332, 208.1471
42.83998, -9.878026, 16.19098, 1.303317, 1.54719, 0.1794643, 0.1467375, 432.868, 186.332, 208.1471
42.85999, -9.873399, 16.2218, 1.306251, 1.547191, 0.1794559, 0.1467377, 432.868, 186.332, 208.1471
42.87999, -9.868861, 16.25262, 1.309186, 1.547191, 0.1794475, 0.1467379, 432.868, 186.332, 208.1471
42.89999, -9.864414, 16.28346, 1.31212, 1.547192, 0.1794393, 0.1467381, 432.868, 186.332, 208.1471
42.91998, -9.860058, 16.31432, 1.315055, 1.547192, 0.1794318, 0.1467382, 432.868, 186.332, 208.1471
42.93998, -9.855791, 16.34518, 1.31799, 1.547193, 0.1794242, 0.1467384, 432.868, 186.332, 208.1471
42.95998, -9.851615, 16.37606, 1.320924, 1.547194, 0.1794168, 0.1467386, 432.868, 186.332, 208.1471
42.97998, -9.847529, 16.40695, 1.323859, 1.547194, 0.1794098, 0.1467388, 432.868, 186.332, 208.1471
42.99998, -9.843534, 16.43785, 1.326794, 1.547195, 0.1794029, 0.146739, 432.868, 186.332, 208.1471
43.01999, -9.83963, 16.46876, 1.329729, 1.547195, 0.1793963, 0.1467391, 432.868, 186.332, 208.1471
43.03999, -9.835816, 16.49969, 1.332663, 1.547196, 0.1793897, 0.1467392, 432.868, 186.332, 208.1471
43.05999, -9.832093, 16.53062, 1.335598, 1.547196, 0.1793836, 0.1467394, 432.868, 186.332, 208.1471
43.07999, -9.828461, 16.56157, 1.338533, 1.547197, 0.1793774, 0.1467395, 432.868, 186.332, 208.1471
43.09998, -9.824919, 16.59253, 1.341468, 1.547197, 0.1793716, 0.1467396, 421.5467, -78.17693, -51.36269
43.11998, -9.821177, 16.62341, 1.34417, 1.546468, 0.1646129, 0.1351053, 421.5467, -78.17693, -51.36269
43.13998, -9.817243, 16.65423, 1.346654, 1.545824, 0.1507036, 0.1242303, 421.5467, -78.17693, -51.36269
43.15998, -9.813126, 16.68499, 1.348936, 1.545254, 0.1375877, 0.1140615, 421.5467, -78.17693, -51.36269
43.17999, -9.808834, 16.7157, 1.351027, 1.544747, 0.1252141, 0.1045512, 421.5467, -78.17693, -51.36269
43.19999, -9.804375, 16.74635, 1.35294, 1.544295, 0.1135363, 0.09565476, 421.5467, -78.17693, -51.36269
43.21999, -9.799755, 16.77696, 1.354688, 1.54389, 0.1025102, 0.08733145, 421.5467, -78.17693, -51.36269
43.23999, -9.794983, 16.80752, 1.35628, 1.543526, 0.09209593, 0.07954312, 421.5467, -78.17693, -51.36269
43.25998, -9.790064, 16.83804, 1.357727, 1.543196, 0.08225706, 0.07225468, 421.5467, -78.17693, -51.36269
43.27998, -9.785004, 16.86853, 1.359037, 1.542898, 0.07295957, 0.06543402, 421.5467, -78.17693, -51.36269
43.29998, -9.779809, 16.89897, 1.36022, 1.542624, 0.06417301, 0.05905114, 421.5467, -78.17693, -51.36269
43.31998, -9.774486, 16.92939, 1.361283, 1.542373, 0.05586696, 0.05307749, 421.5467, -78.17693, -51.36269
43.33998, -9.769038, 16.95977, 1.362235, 1.542141, 0.0480136, 0.04748621, 421.5467, -78.17693, -51.36269
43.35999, -9.763472, 16.99012, 1.363082, 1.541926, 0.04058743, 0.04225219, 421.5467, -78.17693, -51.36269
43.37999, -9.757792, 17.02044, 1.363831, 1.541725, 0.03356436, 0.0373529, 421.5467, -78.17693, -51.36269
43.39999, -9.752002, 17.05073, 1.364488, 1.541537, 0.02692246, 0.03276751, 421.5467, -78.17693, -51.36269
43.41998, -9.746107, 17.081, 1.365059, 1.54136, 0.02063957, 0.0284762, 421.5467, -78.17693, -51.36269
43.43998, -9.740111, 17.11124, 1.365549, 1.541192, 0.01469547, 0.02446062, 421.5467, -78.17693, -51.36269
43.45998, -9.734018, 17.14146, 1.365964, 1.541033, 0.009070009, 0.02070326, 421.5467, -78.17693, -51.36269
43.47998, -9.727833, 17.17166, 1.366308, 1.540882, 0.003745168, 0.01718828, 421.5467, -78.17693, -51.36269
43.49998, -9.721557, 17.20184, 1.366587, 1.540737, -0.0012981, 0.01389956, 421.5467, -78.17693, -51.36269
43.51999, -9.715195, 17.23199, 1.366803, 1.540598, -0.006075174, 0.01082246, 421.5467, -78.17693, -51.36269
43.53999, -9.708749, 17.26213, 1.366962, 1.540465, -0.0106023, 0.007943057, 421.5467, -78.17693, -51.36269
43.55999, -9.702223, 17.29225, 1.367067, 1.540336, -0.01489329, 0.005249244, 421.5467, -78.17693, -51.36269
43.57998, -9.69562, 17.32234, 1.367122, 1.540212, -0.01896113, 0.002729352, 421.5467, -78.17693, -51.36269
43.59998, -9.688941, 17.35242, 1.367129, 1.540093, -0.02281955, 0.0003720447, 421.5467, -78.17693, -51.36269
43.61998, -9.682191, 17.38249, 1.367092, 1.539978, -0.02647951, -0.001833051, 421.5467, -78.17693, -51.36269
43.63998, -9.67537, 17.41253, 1.367014, 1.539867, -0.02995202, -0.003895483, 421.5467, -78.17693, -51.36269
43.65998, -9.668482, 17.44256, 1.366898, 1.539759, -0.03324768, -0.005824441, 421.5467, -78.17693, -51.36269
43.67999, -9.661529, 17.47258, 1.366745, 1.539656, -0.03637761, -0.007628538, 421.5467, -78.17693, -51.36269
43.69999, -9.654511, 17.50258, 1.366559, 1.539557, -0.03935051, -0.009315877, 421.5467, -78.17693, -51.36269
43.71999, -9.647433, 17.53256, 1.366342, 1.539461, -0.04217541, -0.01089401, 421.5467, -78.17693, -51.36269
43.73998, -9.640295, 17.56253, 1.366094, 1.539368, -0.04486033, -0.01237024, 421.5467, -78.17693, -51.36269
43.75998, -9.6331, 17.59249, 1.36582, 1.53928, -0.04741302, -0.01375128, 421.5467, -78.17693, -51.36269
43.77998, -9.625848, 17.62243, 1.36552, 1.539195, -0.04984045, -0.01504336, 421.5467, -78.17693, -51.36269
43.79998, -9.618541, 17.65236, 1.365195, 1.539113, -0.05214918, -0.01625234, 421.5467, -78.17693, -51.36269
43.81998, -9.611181, 17.68227, 1.364848, 1.539034, -0.05434528, -0.01738368, 421.5467, -78.17693, -51.36269
43.83998, -9.60377, 17.71217, 1.36448, 1.538958, -0.05643481, -0.01844244, 421.5467, -78.17693, -51.36269
43.85999, -9.596309, 17.74206, 1.364092, 1.538885, -0.05842265, -0.01943338, 421.5467, -78.17693, -51.36269
43.87999, -9.588799, 17.77194, 1.363685, 1.538815, -0.06031474, -0.02036119, 421.5467, -78.17693, -51.36269
43.89999, -9.581241, 17.80181, 1.363261, 1.538748, -0.06211528, -0.02122999, 421.5467, -78.17693, -51.36269
43.91998, -9.573636, 17.83166, 1.36282, 1.538682, -0.06382895, -0.02204356, 421.5467, -78.17693, -51.36269
43.93998, -9.565986, 17.8615, 1.362364, 1.538619, -0.06546047, -0.02280542, 421.5467, -78.17693, -51.36269
43.95998, -9.558291, 17.89133, 1.361894, 1.538558, -0.06701407, -0.02351887, 421.5467, -78.17693, -51.36269
43.97998, -9.550554, 17.92116, 1.36141, 1.538498, -0.06849352, -0.02418694, 421.5467, -78.17693, -51.36269
43.99998, -9.542775, 17.95097, 1.360914, 1.53844, -0.06990281, -0.02481249, 421.5467, -78.17693, -51.36269
44.01999, -9.534955, 17.98076, 1.360406, 1.538384, -0.0712457, -0.02539821, 421.5467, -78.17693, -51.36269
44.03999, -9.527094, 18.01055, 1.359887, 1.538329, -0.07252577, -0.02594661, 421.5467, -78.17693, -51.36269
44.05999, -9.519194, 18.04033, 1.359358, 1.538275, -0.07374635, -0.02646004, 421.5467, -78.17693, -51.36269
44.07998, -9.511255, 18.0701, 1.358819, 1.538221, -0.07491079, -0.0269408, 421.5467, -78.17693, -51.36269
44.09998, -9.503279, 18.09986, 1.358271, 1.538169, -0.07602143, -0.02739092, 421.5467, -78.17693, -51.36269
44.11998, -9.495265, 18.12961, 1.357715, 1.538117, -0.0770821, -0.02781243, 421.5467, -78.17693, -51.36269
44.13998, -9.487215, 18.15934, 1.357151, 1.538066, -0.07809514, -0.02820711, 421.5467, -78.17693, -51.36269
44.15998, -9.47913, 18.18907, 1.356579, 1.538016, -0.07906282, -0.02857668, 421.5467, -78.17693, -51.36269
44.17999, -9.471009, 18.21879, 1.356001, 1.537966, -0.07998726, -0.02892275, 421.5467, -78.17693, -51.36269
44.19999, -9.462854, 18.2485, 1.355416, 1.537917, -0.08087102, -0.02924681, 421.5467, -78.17693, -51.36269
44.21999, -9.454665, 18.2782, 1.354825, 1.537868, -0.08171645, -0.02955029, 421.5467, -78.17693, -51.36269
44.23998, -9.446443, 18.30789, 1.354228, 1.53782, -0.08252484, -0.02983451, 421.5467, -78.17693, -51.36269
44.25998, -9.438188, 18.33757, 1.353626, 1.537773, -0.08329794, -0.03010071, 421.5467, -78.17693, -51.36269
44.27998, -9.4299, 18.36724, 1.353019, 1.537726, -0.08403745, -0.03035008, 421.5467, -78.17693, -51.36269
44.29998, -9.421581, 18.39691, 1.352408, 1.53768, -0.08474559, -0.03058368, 421.5467, -78.17693, -51.36269
44.31998, -9.413231, 18.42656, 1.351792, 1.537635, -0.08542258, -0.03080255, 421.5467, -78.17693, -51.36269
44.33998, -9.40485, 18.45621, 1.351172, 1.53759, -0.08607048, -0.03100762, 421.5467, -78.17693, -51.36269
44.35999, -9.396439, 18.48584, 1.350548, 1.537547, -0.08669093, -0.03119976, 421.5467, -78.17693, -51.36269
44.37999, -9.387997, 18.51547, 1.349921, 1.537504, -0.08728424, -0.03137982, 421.5467, -78.17693, -51.36269
44.39998, -9.379525, 18.54509, 1.34929, 1.537462, -0.08785263, -0.03154853, 421.5467, -78.17693, -51.36269
44.41998, -9.371025, 18.5747, 1.348656, 1.537421, -0.08839634, -0.03170662, 421.5467, -78.17693, -51.36269
44.43998, -9.362495, 18.6043, 1.348019, 1.537382, -0.08891726, -0.03185474, 421.5467, -78.17693, -51.36269
44.45998, -9.353937, 18.6339, 1.347379, 1.537343, -0.08941597, -0.03199351, 421.5467, -78.17693, -51.36269
44.47998, -9.345351, 18.66348, 1.346736, 1.537305, -0.08989349, -0.03212351, 421.5467, -78.17693, -51.36269
44.49998, -9.336738, 18.69306, 1.346092, 1.537268, -0.09035096, -0.03224529, 421.5467, -78.17693, -51.36269
44.51999, -9.328096, 18.72263, 1.345444, 1.537233, -0.09078926, -0.03235935, 421.5467, -78.17693, -51.36269
44.53999, -9.319427, 18.75219, 1.344795, 1.537198, -0.09120926, -0.03246617, 421.5467, -78.17693, -51.36269
44.55999, -9.310732, 18.78174, 1.344144, 1.537164, -0.09161204, -0.03256621, 421.5467, -78.17693, -51.36269
44.57998, -9.30201, 18.81129, 1.34349, 1.537132, -0.09199858, -0.0326599, 421.5467, -78.17693, -51.36269
44.59998, -9.293261, 18.84082, 1.342836, 1.537101, -0.09236914, -0.03274764, 421.5467, -78.17693, -51.36269
44.61998, -9.284486, 18.87035, 1.342179, 1.537071, -0.09272477, -0.03282984, 421.5467, -78.17693, -51.36269
44.63998, -9.275685, 18.89987, 1.341521, 1.537042, -0.09306657, -0.03290683, 421.5467, -78.17693, -51.36269
44.65998, -9.266859, 18.92938, 1.340861, 1.537014, -0.09339428, -0.03297897, 421.5467, -78.17693, -51.36269
44.67999, -9.258007, 18.95889, 1.3402, 1.536986, -0.09370914, -0.03304658, 421.5467, -78.17693, -51.36269
44.69999, -9.249129, 18.98839, 1.339538, 1.53696, -0.09401196, -0.03310998, 421.5467, -78.17693, -51.36269
44.71999, -9.240227, 19.01788, 1.338875, 1.536935, -0.09430286, -0.03316943, 421.5467, -78.17693, -51.36269
44.73998, -9.231299, 19.04736, 1.33821, 1.536911, -0.09458205, -0.03322521, 421.5467, -78.17693, -51.36269
44.75998, -9.222347, 19.07683, 1.337545, 1.536888, -0.09485081, -0.03327757, 421.5467, -78.17693, -51.36269
44.77998, -9.21337, 19.1063, 1.336879, 1.536865, -0.09510893, -0.03332674, 421.5467, -78.17693, -51.36269
44.79998, -9.20437, 19.13576, 1.336211, 1.536843, -0.095357, -0.03337292, 421.5467, -78.17693, -51.36269
44.81998, -9.195344, 19.16521, 1.335543, 1.536822, -0.09559581, -0.03341633, 421.5467, -78.17693, -51.36269
44.83998, -9.186295, 19.19465, 1.334874, 1.536801, -0.0958249, -0.03345712, 421.5467, -78.17693, -51.36269
44.85999, -9.177221, 19.22409, 1.334204, 1.536781, -0.09604552, -0.03349549, 421.5467, -78.17693, -51.36269
44.87999, -9.168124, 19.25352, 1.333533, 1.536762, -0.09625727, -0.03353155, 421.5467, -78.17693, -51.36269
44.89998, -9.159003, 19.28294, 1.332862, 1.536743, -0.09646079, -0.03356548, 421.5467, -78.17693, -51.36269
44.91998, -9.149859, 19.31235, 1.33219, 1.536725, -0.09665656, -0.03359737, 421.5467, -78.17693, -51.36269
44.93998, -9.140692, 19.34176, 1.331518, 1.536708, -0.09684494, -0.03362736, 421.5467, -78.17693, -51.36269
44.95998, -9.131501, 19.37116, 1.330845, 1.53669, -0.09702587, -0.03365555, 421.5467, -78.17693, -51.36269
44.97998, -9.122288, 19.40055, 1.330171, 1.536673, -0.09719974, -0.03368203, 421.5467, -78.17693, -51.36269
44.99998, -9.11305, 19.42994, 1.329497, 1.536657, -0.09736699, -0.0337069, 421.5467, -78.17693, -51.36269
45.01999, -9.103791, 19.45931, 1.328822, 1.536641, -0.09752813, -0.03373025, 421.5467, -78.17693, -51.36269
45.03999, -9.094509, 19.48868, 1.328147, 1.536625, -0.09768271, -0.03375215, 421.5467, -78.17693, -51.36269
45.05998, -9.085204, 19.51805, 1.327472, 1.53661, -0.09783173, -0.03377269, 421.5467, -78.17693, -51.36269
45.07998, -9.075876, 19.5474, 1.326796, 1.536595, -0.09797496, -0.03379194, 421.5467, -78.17693, -51.36269
45.09998, -9.066526, 19.57675, 1.32612, 1.53658, -0.09811309, -0.03380997, 421.5467, -78.17693, -51.36269
45.11998, -9.057154, 19.60609, 1.325443, 1.536566, -0.09824565, -0.03382686, 421.5467, -78.17693, -51.36269
45.13998, -9.047759, 19.63542, 1.324766, 1.536552, -0.09837323, -0.03384265, 421.5467, -78.17693, -51.36269
45.15998, -9.038342, 19.66475, 1.324089, 1.536539, -0.09849641, -0.03385742, 421.5467, -78.17693, -51.36269
45.17999, -9.028903, 19.69407, 1.323412, 1.536525, -0.09861454, -0.03387123, 421.5467, -78.17693, -51.36269
45.19999, -9.019442, 19.72338, 1.322734, 1.536512, -0.09872863, -0.03388414, 421.5467, -78.17693, -51.36269
45.21998, -9.009958, 19.75269, 1.322056, 1.536499, -0.09883818, -0.03389622, 421.5467, -78.17693, -51.36269
45.23998, -9.000453, 19.78198, 1.321378, 1.536487, -0.09894389, -0.03390751, 421.5467, -78.17693, -51.36269
45.25998, -8.990927, 19.81128, 1.3207, 1.536474, -0.09904587, -0.03391805, 421.5467, -78.17693, -51.36269
45.27998, -8.981379, 19.84056, 1.320021, 1.536463, -0.09914377, -0.03392792, 421.5467, -78.17693, -51.36269
45.29998, -8.971808, 19.86983, 1.319342, 1.536451, -0.09923843, -0.03393716, 421.5467, -78.17693, -51.36269
45.31998, -8.962217, 19.8991, 1.318663, 1.53644, -0.09932944, -0.03394581, 421.5467, -78.17693, -51.36269
45.33998, -8.952604, 19.92837, 1.317984, 1.536428, -0.09941703, -0.03395391, 421.5467, -78.17693, -51.36269
45.35999, -8.942969, 19.95762, 1.317305, 1.536417, -0.09950164, -0.03396151, 421.5467, -78.17693, -51.36269
45.37999, -8.933313, 19.98687, 1.316626, 1.536407, -0.09958312, -0.03396865, 312.223, -346.0691, -198.743
45.39998, -8.923371, 20.01591, 1.315814, 1.530175, -0.1147715, -0.04058272, 312.223, -346.0691, -198.743
45.41998, -8.913152, 20.04475, 1.314878, 1.524187, -0.1292688, -0.04678467, 312.223, -346.0691, -198.743
45.43998, -8.902663, 20.07341, 1.313826, 1.518428, -0.1431142, -0.05260365, 312.223, -346.0691, -198.743
45.45998, -8.891914, 20.10187, 1.312665, 1.512886, -0.1563441, -0.05806672, 312.223, -346.0691, -198.743
45.47998, -8.880912, 20.13015, 1.311402, 1.507549, -0.1689933, -0.06319944, 312.223, -346.0691, -198.743
45.49998, -8.869663, 20.15826, 1.310043, 1.502406, -0.1810926, -0.06802444, 312.223, -346.0691, -198.743
45.51999, -8.858176, 20.18619, 1.308593, 1.497447, -0.1926699, -0.07256238, 312.223, -346.0691, -198.743
45.53999, -8.846457, 20.21396, 1.307057, 1.492664, -0.2037516, -0.07683252, 312.223, -346.0691, -198.743
45.55998, -8.834514, 20.24156, 1.305442, 1.488046, -0.2143625, -0.08085351, 312.223, -346.0691, -198.743
45.57998, -8.822351, 20.269, 1.303751, 1.483588, -0.2245253, -0.08464199, 312.223, -346.0691, -198.743
45.59998, -8.809974, 20.29629, 1.301989, 1.47928, -0.2342622, -0.08821312, 312.223, -346.0691, -198.743
45.61998, -8.79739, 20.32343, 1.300159, 1.475117, -0.2435917, -0.09158082, 312.223, -346.0691, -198.743
45.63998, -8.784604, 20.35041, 1.298266, 1.471092, -0.2525327, -0.09475828, 312.223, -346.0691, -198.743
45.65998, -8.771622, 20.37724, 1.296313, 1.467198, -0.2611026, -0.0977575, 312.223, -346.0691, -198.743
45.67999, -8.758448, 20.40394, 1.294303, 1.46343, -0.2693182, -0.1005895, 312.223, -346.0691, -198.743
45.69999, -8.745087, 20.43049, 1.292239, 1.459783, -0.2771954, -0.1032645, 312.223, -346.0691, -198.743
45.71998, -8.731544, 20.45691, 1.290125, 1.456251, -0.2847487, -0.1057921, 312.223, -346.0691, -198.743
45.73998, -8.717825, 20.48318, 1.287962, 1.452829, -0.2919927, -0.1081809, 312.223, -346.0691, -198.743
45.75998, -8.703933, 20.50933, 1.285754, 1.449514, -0.2989416, -0.1104393, 312.223, -346.0691, -198.743
45.77998, -8.689872, 20.53535, 1.283504, 1.4463, -0.3056082, -0.1125746, 312.223, -346.0691, -198.743
45.79998, -8.675647, 20.56123, 1.281212, 1.443184, -0.3120053, -0.1145944, 312.223, -346.0691, -198.743
45.81998, -8.661262, 20.58699, 1.278882, 1.440161, -0.3181454, -0.116505, 312.223, -346.0691, -198.743
45.83998, -8.646719, 20.61263, 1.276516, 1.43723, -0.3240408, -0.1183125, 312.223, -346.0691, -198.743
45.85999, -8.632024, 20.63814, 1.274116, 1.434385, -0.3297011, -0.1200227, 312.223, -346.0691, -198.743
45.87998, -8.617179, 20.66353, 1.271683, 1.431625, -0.3351378, -0.1216407, 312.223, -346.0691, -198.743
45.89998, -8.602187, 20.68881, 1.26922, 1.428946, -0.3403612, -0.1231718, 312.223, -346.0691, -198.743
45.91998, -8.587052, 20.71396, 1.266728, 1.426345, -0.3453805, -0.1246205, 312.223, -346.0691, -198.743
45.93998, -8.571778, 20.739, 1.264208, 1.423821, -0.3502048, -0.1259914, 312.223, -346.0691, -198.743
45.95998, -8.556367, 20.76393, 1.261663, 1.42137, -0.3548425, -0.1272887, 312.223, -346.0691, -198.743
45.97998, -8.540821, 20.78875, 1.259093, 1.41899, -0.3593023, -0.1285166, 312.223, -346.0691, -198.743
45.99998, -8.525144, 20.81345, 1.2565, 1.416679, -0.3635918, -0.1296788, 312.223, -346.0691, -198.743
46.01999, -8.509337, 20.83804, 1.253884, 1.414434, -0.3677174, -0.130779, 312.223, -346.0691, -198.743
46.03998, -8.493404, 20.86253, 1.251249, 1.412254, -0.3716861, -0.1318205, 312.223, -346.0691, -198.743
46.05998, -8.477347, 20.88691, 1.248593, 1.410137, -0.375505, -0.1328066, 312.223, -346.0691, -198.743
46.07998, -8.461168, 20.91118, 1.245919, 1.40808, -0.3791796, -0.1337405, 312.223, -346.0691, -198.743
46.09998, -8.44487, 20.93535, 1.243227, 1.406082, -0.3827154, -0.134625, 312.223, -346.0691, -198.743
46.11998, -8.428454, 20.95942, 1.240518, 1.40414, -0.3861186, -0.135463, 312.223, -346.0691, -198.743
46.13998, -8.411924, 20.98338, 1.237794, 1.402253, -0.3893946, -0.1362571, 312.223, -346.0691, -198.743
46.15998, -8.395281, 21.00725, 1.235054, 1.40042, -0.3925478, -0.1370098, 312.223, -346.0691, -198.743
46.17999, -8.378527, 21.03101, 1.2323, 1.398638, -0.3955832, -0.1377237, 312.223, -346.0691, -198.743
46.19999, -8.361663, 21.05467, 1.229533, 1.396906, -0.3985057, -0.1384009, 312.223, -346.0691, -198.743
46.21998, -8.344691, 21.07824, 1.226753, 1.395222, -0.4013199, -0.1390437, 312.223, -346.0691, -198.743
46.23998, -8.327615, 21.10171, 1.22396, 1.393585, -0.4040297, -0.139654, 312.223, -346.0691, -198.743
46.25998, -8.310434, 21.12509, 1.221155, 1.391994, -0.4066401, -0.140234, 312.223, -346.0691, -198.743
46.27998, -8.293152, 21.14837, 1.21834, 1.390446, -0.4091553, -0.1407854, 312.223, -346.0691, -198.743
46.29998, -8.275768, 21.17155, 1.215514, 1.388941, -0.4115788, -0.14131, 312.223, -346.0691, -198.743
46.31998, -8.258286, 21.19465, 1.212678, 1.387477, -0.4139152, -0.1418095, 312.223, -346.0691, -198.743
46.33998, -8.240705, 21.21765, 1.209832, 1.386054, -0.4161671, -0.1422854, 312.223, -346.0691, -198.743
46.35999, -8.223027, 21.24056, 1.206978, 1.38467, -0.418339, -0.1427392, 312.223, -346.0691, -198.743
46.37998, -8.205256, 21.26338, 1.204114, 1.383324, -0.4204333, -0.1431721, 312.223, -346.0691, -198.743
46.39998, -8.18739, 21.2861, 1.201243, 1.382016, -0.4224545, -0.1435856, 312.223, -346.0691, -198.743
46.41998, -8.169433, 21.30874, 1.198363, 1.380744, -0.4244043, -0.1439805, 312.223, -346.0691, -198.743
46.43998, -8.151383, 21.33129, 1.195476, 1.379506, -0.4262863, -0.1443582, 312.223, -346.0691, -198.743
46.45998, -8.133244, 21.35376, 1.192582, 1.378304, -0.4281034, -0.1447195, 312.223, -346.0691, -198.743
46.47998, -8.115015, 21.37613, 1.189681, 1.377134, -0.4298579, -0.1450653, 312.223, -346.0691, -198.743
46.49998, -8.096699, 21.39842, 1.186773, 1.375997, -0.4315518, -0.1453965, 312.223, -346.0691, -198.743
46.51999, -8.078296, 21.42062, 1.183859, 1.374892, -0.4331878, -0.1457137, 312.223, -346.0691, -198.743
46.53998, -8.059807, 21.44274, 1.180939, 1.373818, -0.4347674, -0.1460177, 312.223, -346.0691, -198.743
46.55998, -8.041233, 21.46477, 1.178013, 1.372774, -0.4362932, -0.146309, 312.223, -346.0691, -198.743
46.57998, -8.022575, 21.48671, 1.175081, 1.371759, -0.4377673, -0.1465882, 312.223, -346.0691, -198.743
46.59998, -8.003835, 21.50857, 1.172145, 1.370773, -0.4391908, -0.1468557, 312.223, -346.0691, -198.743
46.61998, -7.985012, 21.53035, 1.169202, 1.369815, -0.4405653, -0.1471121, 312.223, -346.0691, -198.743
46.63998, -7.966108, 21.55205, 1.166256, 1.368883, -0.4418932, -0.1473576, 312.223, -346.0691, -198.743
46.65998, -7.947124, 21.57366, 1.163304, 1.367978, -0.4431754, -0.1475928, 312.223, -346.0691, -198.743
46.67999, -7.928061, 21.59519, 1.160348, 1.367098, -0.4444132, -0.1478179, 312.223, -346.0691, -198.743
46.69998, -7.908919, 21.61664, 1.157387, 1.366243, -0.4456089, -0.1480332, 312.223, -346.0691, -198.743
46.71998, -7.889699, 21.638, 1.154423, 1.365412, -0.4467633, -0.1482391, 312.223, -346.0691, -198.743
46.73998, -7.870402, 21.65929, 1.151454, 1.364604, -0.4478779, -0.1484359, 312.223, -346.0691, -198.743
46.75998, -7.851028, 21.68049, 1.148482, 1.363818, -0.4489543, -0.1486239, 312.223, -346.0691, -198.743
46.77998, -7.831579, 21.70162, 1.145506, 1.363054, -0.4499934, -0.1488033, 312.223, -346.0691, -198.743
